word	rank	similar_word	dist	ipa	freq	n_utts
अंडाकार	2	अन्धकार	0.0339	əndʰəkaːɾə	7	7
अंडाकार	3	अत्याचार	0.0625	ətːjaːcaːɾə	1	1
अंडाकार	4	अम्पायर	0.0807	əmpaːjəɾə	1	1
अंडाकार	5	अन्साजले	0.0833	ənsaːɟəleː	2	2
अंशावतार	1	अद्यावधिक	0.0979	ədjaːwədʰɪkə	4	4
अंशावतार	2	अंशहरूमा	0.1062	ənʃəhəɾuːmaː	5	5
अंशावतार	3	अम्बेडकर	0.1125	əmbeːɖəkəɾə	2	2
अंशावतार	4	अण्डाहरूमा	0.1167	əɳɖaːhəɾuːmaː	1	1
अकबरीको	1	अजमेरका	0.0556	əɟəmeːɾəkaː	1	1
अकबरीको	2	अपकारको	0.0694	əpəkaːɾəkoː	1	1
अकबरीको	3	अवतारको	0.0718	əwətaːɾəkoː	5	5
अकबरीको	4	अधिकारीको	0.0764	ədʰɪkaːɾɪːkoː	8	8
अकबरीको	5	अवतारका	0.081	əwətaːɾəkaː	3	3
अकांक्षा	1	अचाहिँदा	0.1012	əcaːhĩdaː	5	5
अकांक्षा	2	अछामका	0.1101	əcʰaːməkaː	2	2
अकांक्षा	3	अटेम्प्ट	0.1101	əʈeːmpʈə	2	2
अकांक्षा	4	असङ्ख्य	0.1131	əsʌŋkʰjə	7	7
अकांक्षा	5	अगाडिका	0.1131	əɡaːɖɪkaː	2	2
अकूत	1	अचेत	0.0521	əceːt	4	4
अकूत	2	अगाध	0.0729	əɡaːdʰ	3	3
अकूत	3	अघोष	0.0729	əɡʰoːʂ	1	1
अकूत	4	अठोट	0.0781	əʈʰoːʈ	17	17
अकूत	5	अगेन	0.0833	əɡeːn	4	4
अक्टोबरको	1	अक्टोपसको	0.0229	əkʈoːpəsəkoː	1	1
अक्टोबरको	2	अक्टोबरमा	0.0375	əkʈoːbəɾəmaː	13	13
अक्टोबरको	3	अध्यापनको	0.0813	ədʰjaːpənəkoː	1	1
अक्टोबरको	4	अल्कोहलको	0.0854	əlkoːhələkoː	4	4
अक्टोबरको	5	अत्याचारको	0.0875	ətːjaːcaːɾəkoː	2	2
अक्याडेमिया	1	अक्याडमिमा	0.0375	əkːjaːɖəmɪmaː	1	1
अक्याडेमिया	2	अत्याधुनिक	0.0917	ətːjaːdʰunɪkə	3	3
अक्याडेमिया	3	अत्याचारका	0.0958	ətːjaːcaːɾəkaː	1	1
अक्याडेमिया	4	अत्याचारको	0.1042	ətːjaːcaːɾəkoː	2	2
अक्याडेमिया	5	अत्याचारले	0.1062	ətːjaːcaːɾəleː	4	4
अक्षरको	1	अक्षरका	0.0104	ʌkʂəɾəkaː	2	2
अक्षरको	2	अक्षरमा	0.0469	ʌkʂəɾəmaː	4	4
अक्षरको	3	अक्षरले	0.0547	ʌkʂəɾəleː	6	6
अक्षरको	4	अञ्चलको	0.0573	ʌɲcələkoː	303	303
अक्षरको	5	औषधको	0.0599	ʌʊʂədʰəkoː	2	2
अक्षरात्मक	1	अहिंसात्मक	0.089	əhɪnsaːtməkə	7	7
अक्षरात्मक	2	अन्तरात्मामा	0.089	əntəɾaːtmaːmaː	2	2
अक्षरात्मक	3	अन्तसम्मको	0.0966	əntəsʌmməkoː	1	1
अक्षरात्मक	4	अन्तरिक्षको	0.1193	əntəɾɪkʂəkoː	9	9
अक्सपोर्ड	1	अक्सफोर्ड	0.0042	əksəpʰoːrrɖə	4	4
अक्सपोर्ड	2	अब्सपोर्ड	0.0208	əbsəpoːrrɖə	1	1
अक्सपोर्ड	3	अन्नपूर्ण	0.0708	ənnəpuːrrɳə	45	45
अक्सपोर्ड	4	अन्नपूर्णा	0.0833	ənnəpuːrrɳaː	2	2
अक्सपोर्ड	5	अक्टोबरको	0.1021	əkʈoːbəɾəkoː	4	4
अखडाको	1	अकाबाको	0.0446	əkaːbaːkoː	4	4
अखडाको	2	अगाडिको	0.0595	əɡaːɖɪkoː	16	16
अखडाको	3	अजीजको	0.0685	əɟɪːɟəkoː	1	1
अखडाको	4	अहिलेको	0.0714	əhɪleːkoː	32	32
अखडाको	5	अघिदेखि	0.0714	əɡʰɪdeːkʰɪ	10	10
अखिलेश	1	अधिदेश	0.059	ədʰɪdeːʃ	1	1
अखिलेश	2	अभिलेख	0.0799	əbʰɪleːkʰ	19	19
अखिलेश	3	अपरेट	0.0868	əpəɾeːʈ	1	1
अखिलेश	4	अपलोड	0.0903	əpəloːɖ	52	52
अखिलेश	5	अफसेट	0.0903	əpʰəseːʈ	2	2
अगस्टदेखि	1	अवस्थितिका	0.0833	əwʌstʰɪtɪkaː	3	3
अगस्टदेखि	2	अवस्थाबाटै	0.0875	əwəstʰaːbaːʈɛː	2	2
अगस्टदेखि	3	अनुत्पादक	0.1042	ənutpaːdəkə	1	1
अगस्टदेखि	4	अप्रिलदेखि	0.1062	əpɾɪlədeːkʰɪ	6	6
अगस्टदेखि	5	अपस्थम्भ	0.1062	əpəstʰʌmbhə	1	1
अगाडि	1	अगाबै	0.0458	əɡaːbɛː	1	1
अगाडि	2	अगाथा	0.0667	əɡaːtʰaː	9	9
अगाडि	3	अचार	0.0708	əcaːɾə	11	11
अगाडि	4	अछामी	0.0792	əcʰaːmi	5	5
अगाडि	5	अभागी	0.0792	əbʰaːɡi	3	3
अगाडिसम्म	1	अवधिसम्म	0.0417	əwədʰɪsʌmmə	5	5
अगाडिसम्म	2	अबेरसम्म	0.0521	əbeːɾəsʌmmə	2	2
अगाडिसम्म	3	असोजसम्म	0.0583	əsoːɟəsʌmmə	1	1
अगाडिसम्म	4	अहिलेसम्म	0.0667	əhɪleːsʌmmə	72	72
अगाडिसम्म	5	अगमसिंह	0.0979	əɡəməsɪŋhə	4	4
अगुवाको	1	अदुवाको	0.0268	əduwaːkoː	3	3
अगुवाको	2	अभावको	0.0774	əbʰaːwəkoː	7	7
अगुवाको	3	अकाबाको	0.0774	əkaːbaːkoː	4	4
अगुवाको	4	अखडाको	0.0863	əkʰəɖaːkoː	1	1
अगुवाको	5	अभावका	0.0893	əbʰaːwəkaː	3	3
अग्निबाट	1	अग्रबाण	0.0536	əɡɾəbaːɳ	3	3
अग्निबाट	2	अग्रभाग	0.0655	əɡɾəbʰaːɡ	1	1
अग्निबाट	3	अङ्कबाट	0.0685	əŋkəbaːʈ	5	5
अग्निबाट	4	अड्डाबाट	0.0685	əɖɖaːbaːʈ	3	3
अग्निबाट	5	अग्निवेश	0.0714	əɡnɪweːʃ	3	3
अग्रगामी	1	अफ्रिकामा	0.0677	əpʰɾɪkaːmaː	22	22
अग्रगामी	2	अफ्रिकाली	0.0755	əpʰɾɪkaːli	4	4
अग्रगामी	3	अफ्रिकाले	0.0859	əpʰɾɪkaːleː	2	2
अग्रगामी	4	अब्राहम	0.0885	əbɾaːhəmə	8	8
अग्रगामी	5	अक्याडमी	0.0911	əkːjaːɖəmiː	2	2
अग्रभागमा	1	अक्टोबरमा	0.0854	əkʈoːbəɾəmaː	13	13
अग्रभागमा	2	अण्डबाहिनी	0.0917	əɳɖəbaːhɪniː	1	1
अग्रभागमा	3	अन्धकारमा	0.1	əndʰəkaːɾəmaː	1	1
अग्रभागमा	4	अध्यापनमा	0.1042	ədʰjaːpənəmaː	2	2
अग्रभागमा	5	अक्याडमिमा	0.1062	əkːjaːɖəmɪmaː	1	1
अघाएपछि	1	अध्यापक	0.0859	ədʰjaːpəkə	4	4
अघाएपछि	2	अचम्मको	0.1146	əcʌmməkoː	2	2
अघाएपछि	3	अजम्बरी	0.1146	əɟʌmbəɾiː	2	2
अघिपछि	1	अधिपति	0.0536	ʌdʰɪpətɪ	4	4
अघिपछि	2	अकबर	0.0893	ʌkəbəɾə	5	5
अघिपछि	3	अफिमको	0.0893	ʌpʰɪməkoː	2	2
अघिपछि	4	अधिकका	0.0923	ʌdʰɪkəkaː	3	3
अघिपछि	5	अधिकको	0.0923	ʌdʰɪkəkoː	3	3
अङग्रेजीमा	1	अनुकृतिमा	0.075	ənukɾɪtɪmaː	1	1
अङग्रेजीमा	2	अनुक्रममा	0.0854	ənukɾəməmaː	9	9
अङग्रेजीमा	3	अङ्ग्रेजीमा	0.0917	əŋɡɾeːɟɪːmaː	82	82
अङग्रेजीमा	4	अङ्गुरबाबा	0.1042	əŋɡuɾəbaːbaː	1	1
अङग्रेजीमा	5	अयोध्यायमा	0.1062	əjoːdʰjaːjəmaː	3	3
अङ्कमा	1	अङ्गमा	0.0069	ʌŋɡəmaː	3	3
अङ्कमा	2	अङ्गका	0.0556	ʌŋɡəkaː	3	3
अङ्कमा	3	अङ्गले	0.059	ʌŋɡəleː	4	4
अङ्कमा	4	अन्तमा	0.0625	ʌntəmaː	36	36
अङ्कमा	5	अङ्कको	0.0625	ʌŋkəkoː	15	15
अङ्गका	1	अङ्गको	0.0139	ʌŋɡəkoː	12	12
अङ्गका	2	अङ्कको	0.0208	ʌŋkəkoː	15	15
अङ्गका	3	अङ्गमा	0.0486	ʌŋɡəmaː	3	3
अङ्गका	4	अङ्कमा	0.0556	ʌŋkəmaː	4	4
अङ्गका	5	अङ्गुठा	0.059	ʌŋɡuʈʰaː	1	1
अङ्गले	1	अञ्जुली	0.0486	ʌɲɟuliː	1	1
अङ्गले	2	अङ्गमा	0.0521	ʌŋɡəmaː	3	3
अङ्गले	3	अङ्कमा	0.059	ʌŋkəmaː	4	4
अङ्गले	4	अन्यले	0.059	ʌnjəleː	2	2
अङ्गले	5	अङ्गुर	0.066	ʌŋɡuɾə	1	1
अङ्गालोमा	1	अन्जानमा	0.0599	ənɟaːnəmaː	2	2
अङ्गालोमा	2	अज्ञानमा	0.0625	əɟɲaːnəmaː	2	2
अङ्गालोमा	3	अप्ठेरोमा	0.0885	əpʈʰeːɾoːmaː	4	4
अङ्गालोमा	4	अज्ञानता	0.0911	əɟɲaːnətaː	1	1
अङ्गालोमा	5	अक्याडमी	0.0938	əkːjaːɖəmiː	2	2
अङ्ग्रेज	1	अमलेख	0.1076	əməleːkʰ	2	2
अङ्ग्रेज	2	अपरेट	0.1146	əpəɾeːʈ	1	1
अङ्ग्रेज	3	अमराइ	0.1181	əməɾaːɪ	1	1
अङ्ग्रेजी	1	अनुरागी	0.0923	ənuɾaːɡiː	3	3
अङ्ग्रेजी	2	अघिदेखि	0.0982	əɡʰɪdeːkʰɪ	10	10
अङ्ग्रेजी	3	अमरेली	0.0982	əməɾeːli	7	7
अङ्ग्रेजी	4	अहिलेकै	0.1042	əhɪleːkɛː	3	3
अङ्ग्रेजी	5	अमेरिकी	0.1071	əmeːɾɪkiː	197	197
अचम्म	1	अखण्ड	0.0729	əkʰʌɳɖə	2	2
अचम्म	2	अभिन्न	0.0903	əbʰɪnnə	15	15
अचम्म	3	अनन्त	0.1007	ənʌntə	9	9
अचम्म	4	अशान्त	0.1007	əʃaːntə	3	3
अचम्म	5	अपाङ्ग	0.1042	əpaːŋɡə	6	6
अचाहिँदा	1	अचारमा	0.0863	əcaːɾəmaː	4	4
अचाहिँदा	2	अकालमा	0.0893	əkaːləmaː	3	3
अचाहिँदा	3	अगाडिका	0.0893	əɡaːɖɪkaː	2	2
अचाहिँदा	4	अछाममा	0.0923	əcʰaːməmaː	3	3
अचाहिँदा	5	अछामका	0.0982	əcʰaːməkaː	2	2
अछाम	1	अछामी	0.025	əcʰaːmi	5	5
अछाम	2	अचार	0.0583	əcaːɾə	11	11
अछाम	3	अहोम	0.0583	əhoːmə	3	3
अछाम	4	अकाबा	0.0583	əkaːbaː	1	1
अछाम	5	अगाबै	0.0583	əɡaːbɛː	1	1
अजमेरका	1	अकबरीको	0.0556	əkəbəɾɪːkoː	4	4
अजमेरका	2	अवतारका	0.0625	əwətaːɾəkaː	3	3
अजमेरका	3	अनुमानका	0.0694	ənumaːnəkaː	4	4
अजमेरका	4	अपकारको	0.0694	əpəkaːɾəkoː	1	1
अजमेरका	5	अधिकारका	0.0718	ədʰɪkaːɾəkaː	11	11
अजिर्ण	1	अजीर्ण	0.006	əɟɪːrrɳə	5	5
अजिर्ण	2	अपूर्ण	0.0536	əpuːrrɳə	11	11
अजिर्ण	3	अधर्म	0.0625	ədʰʌrrmə	2	2
अजिर्ण	4	अवार्ड	0.0804	əwaːrrɖə	8	8
अजिर्ण	5	अगिल्लो	0.0804	əɡɪllloː	1	1
अज्ञान	1	अज्ञात	0.025	əɟɲaːt	18	18
अज्ञान	2	अन्नान	0.075	ənnaːn	2	2
अज्ञान	3	अभ्यास	0.1	əbʰjaːs	33	33
अज्ञान	4	अफ्फान	0.1	əpʰpʰaːn	1	1
अज्ञान	5	अन्योल	0.1125	ənjoːl	1	1
अज्ञेय	1	अध्याय	0.066	ədʰjaːjə	21	21
अज्ञेय	2	अन्याय	0.0729	ənjaːjə	3	3
अज्ञेय	3	अव्यय	0.0764	əwjʌjə	1	1
अज्ञेय	4	अग्रेजी	0.0903	əɡɾeːɟi	4	4
अज्ञेय	5	अस्तेय	0.0903	əsteːjə	1	1
अञ्चलका	1	अञ्चलको	0.0104	ʌɲcələkoː	303	303
अञ्चलका	2	अञ्चलमा	0.0365	ʌɲcələmaː	28	28
अञ्चलका	3	अन्जनको	0.0495	ʌnɟənəkoː	4	4
अञ्चलका	4	अन्तरका	0.0495	ʌntəɾəkaː	2	2
अञ्चलका	5	अक्षरका	0.0573	ʌkʂəɾəkaː	2	2
अञ्जुली	1	अङ्गले	0.0486	ʌŋɡəleː	4	4
अञ्जुली	2	अङ्गुर	0.059	ʌŋɡuɾə	1	1
अञ्जुली	3	अङ्गुठा	0.0764	ʌŋɡuʈʰaː	1	1
अञ्जुली	4	अन्यले	0.0799	ʌnjəleː	2	2
अञ्जुली	5	अङ्गमा	0.1007	ʌŋɡəmaː	3	3
अटेका	1	अडेका	0.0083	əɖeːkaː	4	4
अटेका	2	अशोका	0.0417	əʃoːkaː	1	1
अटेका	3	अनेक	0.0583	əneːkə	193	193
अटेका	4	अनोखा	0.0583	ənoːkʰaː	4	4
अटेका	5	अशोक	0.0667	əʃoːkə	12	12
अट्न	1	अन्न	0.0417	ʌnnə	21	21
अट्न	2	अष्ट	0.0625	ʌʂʈə	3	3
अट्न	3	अस्त	0.0625	ʌstə	2	2
अट्न	4	अग्नि	0.0677	ʌɡnɪ	20	20
अट्न	5	अत्रि	0.0677	ʌtɾɪ	1	1
अडिगलको	1	अभिजनको	0.0394	ʌbʰɪɟənəkoː	2	2
अडिगलको	2	अकबरको	0.0602	ʌkəbəɾəkoː	8	8
अडिगलको	3	अदलतको	0.0671	ʌdələtəkoː	1	1
अडिगलको	4	अकबरका	0.0694	ʌkəbəɾəkaː	4	4
अडिगलको	5	अपतनको	0.0694	ʌpətənəkoː	1	1
अडेस	1	अरेस	0.0469	əɾeːs	2	2
अडेस	2	अचेत	0.0573	əceːt	4	4
अडेस	3	अतीत	0.0625	ətɪːt	1	1
अडेस	4	अठोट	0.0729	əʈʰoːʈ	17	17
अडेस	5	अचेल	0.0781	əceːl	37	37
अड्डा	1	अन्डा	0.0312	ʌnɖaː	5	5
अड्डा	2	अन्धा	0.0521	ʌndʰaː	3	3
अड्डा	3	अन्ना	0.0625	ʌnnaː	75	75
अड्डा	4	अत्तो	0.0625	ʌttoː	3	3
अड्डा	5	अंडी	0.0677	ʌɳɖi	1	1
अड्याउन	1	अनलाइन	0.1071	ənəlaːɪn	10	10
अड्याउन	2	अपनाउन	0.1101	əpənaːʊn	5	5
अड्याउन	3	अड्याउने	0.1146	əɖɖjaːʊneː	4	4
अणुवीक्षण	1	अनुरक्षण	0.0579	ənuɾəkʂəɳ	2	2
अणुवीक्षण	2	अभिलक्षण	0.1042	əbʰɪlʌkʂəɳ	8	8
अणुवीक्षण	3	अनविज्ञ	0.1065	ənəwɪɟɲəə	2	2
अणुवीक्षण	4	अपरीक्षित	0.1134	əpəɾɪːkʂɪt	1	1
अणुवीक्षण	5	असुरक्षित	0.1157	əsuɾʌkʂɪt	14	14
अण्डमान	1	अड्डाबाट	0.0685	əɖɖaːbaːʈ	3	3
अण्डमान	2	अन्धोपन	0.0744	əndʰoːpən	2	2
अण्डमान	3	अन्तराल	0.0744	əntəɾaːl	1	1
अण्डमान	4	अग्रबाण	0.0774	əɡɾəbaːɳ	3	3
अण्डमान	5	अङ्कबाट	0.0804	əŋkəbaːʈ	5	5
अतः	1	अटल	0.0677	ʌʈəl	7	7
अतः	2	अपच	0.0677	ʌpəc	7	7
अतः	3	असल	0.0781	ʌsəl	39	39
अतः	4	अलग	0.0833	ʌləɡ	136	117
अतः	5	अडिग	0.0833	ʌɖɪɡ	1	1
अतिथि	1	अथिति	0.0167	ʌtʰɪtɪ	5	5
अतिथि	2	अदिति	0.0167	ʌdɪtɪ	1	1
अतिथि	3	अपितु	0.0625	ʌpɪtu	1	1
अतिथि	4	असलि	0.075	ʌsəlɪ	2	2
अतिथि	5	अडिने	0.075	ʌɖɪneː	1	1
अतिवादीहरूको	1	अतिवादीहरूले	0.0337	ətɪwaːdɪːhəɾuːleː	1	1
अतिवादीहरूको	2	अनुवादहरूको	0.0353	ənuwaːdʌhəɾuːkoː	2	2
अतिवादीहरूको	3	अफगानीहरूको	0.0401	əpʰəɡaːnɪːhəɾuːkoː	2	2
अतिवादीहरूको	4	अभियानहरूको	0.0401	əbʰɪjaːnəhəɾuːkoː	2	2
अतिवादीहरूको	5	अधिकारीहरूका	0.0433	ədʰɪkaːɾɪːhəɾuːkaː	2	2
अतुल	1	अबुल	0.0365	ʌbul	2	2
अतुल	2	अटल	0.0521	ʌʈəl	7	7
अतुल	3	असल	0.0625	ʌsəl	39	39
अतुल	4	अटुट	0.0625	ʌʈuʈ	2	2
अतुल	5	अपिल	0.0677	ʌpɪl	7	7
अत्यन्तै	1	अत्यन्त	0.0119	ətːjʌntə	92	92
अत्यन्तै	2	अत्युक्ति	0.0744	ətːjuktɪ	3	3
अत्यन्तै	3	अभ्यस्त	0.0744	əbʰjʌstə	1	1
अत्यन्तै	4	अन्यत्र	0.0804	ənjʌtɾə	4	4
अत्यन्तै	5	अध्यक्ष	0.0923	ədʰjʌkʂə	94	94
अत्युक्ति	1	अध्यक्ष	0.0655	ədʰjʌkʂə	94	94
अत्युक्ति	2	अत्यन्त	0.0744	ətːjʌntə	92	92
अत्युक्ति	3	अत्यन्तै	0.0744	ətːjʌntɛː	46	46
अत्युक्ति	4	अतिवादी	0.0952	ətɪwaːdi	4	4
अत्युक्ति	5	अभ्यस्त	0.1012	əbʰjʌstə	1	1
अथवा	1	अदुवा	0.05	əduwaː	7	7
